Date,Adj Close,Close,High,Low,Open,Volume,Ticker,daily_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,sma_5,sma_10,sma_20,sma_50,price_vs_sma_10,price_vs_sma_20,price_vs_sma_50,ma_10_20_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volatility_10,volatility_20,atr_14,volume_sma_10,volume_sma_20,volume_ratio,future_close,future_return,target,logistic_prediction,xgboost_prediction,logistic_signal,xgboost_signal
2025-06-16,594.3182983398438,602.6799926757812,604.4500122070312,600.219970703125,600.4000244140625,79984100,SPY,0.0095142255875733,-0.0111801242236024,0.003974349319302,-0.0028520788113346,0.0009012551559597,0.0056329548205853,601.5739990234375,599.1760009765625,593.7774993896485,566.6278002929688,0.0058480174331212,0.0149929785067366,0.0636258799235971,1.0090917921148297,63.49792715533688,8.286935716047765,8.83145016398389,-0.544514447936125,593.7774993896485,607.8116495685717,579.7433492107252,0.0472707375855405,0.8171725103634239,0.0067102778108713,0.0082088207381722,6.059291294642857,70632850.0,72021880.0,1.1105527931234231,606.780029296875,0.0068030076838794,FLAT,1,1,FLAT,FLAT
2025-06-17,589.2398071289062,597.530029296875,601.75,596.760009765625,600.2100219726562,82209400,SPY,-0.008545104270081,0.0095142255875733,-0.0111801242236024,0.003974349319302,0.0056697312826654,0.005702628195088,600.4640014648437,599.3200012207031,593.9115020751954,568.4728009033203,-0.0029866714279221,0.0060927043996219,0.051114544701843,1.0091065741724312,61.02614179803491,7.674117280303335,8.59998358724778,-0.9258663069444442,593.9115020751954,608.0396349240824,579.7833692263083,0.0475765591321997,0.6280610559223575,0.0072541201711737,0.0084659270731029,6.069287981305804,72493170.0,72723925.0,1.1304312851650953,607.1199951171875,0.0160493453887115,FLAT,2,1,UP,FLAT
2025-06-18,589.1510009765625,597.4400024414062,601.219970703125,596.469970703125,598.4400024414062,76605000,SPY,-0.0001506649892971,-0.008545104270081,0.0095142255875733,-0.0111801242236024,-0.0028520788113346,-0.00026847317096,599.6800048828125,599.4710021972656,594.1410034179687,570.3340008544922,-0.0033879866555931,0.0055525523477744,0.0475265397930038,1.008970932402636,58.753849935653655,7.099352918753425,8.299857453548908,-1.200504534795483,594.1410034179687,608.3454483379322,579.9365584980052,0.0478150635564565,0.6161255875194741,0.0072532531503734,0.0084239852486549,5.899287632533482,74422250.0,73523450.0,1.0419124782637377,611.8699951171875,0.0241530406682074,UP,1,1,FLAT,FLAT
2025-06-20,587.7673950195312,594.280029296875,599.4600219726562,592.8599853515625,598.3800048828125,94051400,SPY,-0.0052891890928263,-0.0001506649892971,-0.008545104270081,0.0095142255875733,0.003974349319302,-0.0048327906267664,597.7860107421875,599.5940063476562,594.7120056152344,572.2900012207032,-0.0088626253673724,-0.0007263621959547,0.0384246239306413,1.008209016610269,55.46858149154301,6.316057023744406,7.903097367588009,-1.5870403438436025,594.7120056152344,607.8879550203164,581.5360562101523,0.0443103528453286,0.4836073930963654,0.0072903177852488,0.0075252314998809,5.807146344866071,74599520.0,73466135.0,1.2802007346650264,614.9099731445312,0.0347141798994401,UP,1,1,FLAT,FLAT
2025-06-23,593.5730590820312,600.1500244140625,600.5399780273438,591.8900146484375,595.0399780273438,87426000,SPY,0.0098774901188125,-0.0052891890928263,-0.0001506649892971,-0.008545104270081,-0.0111801242236024,0.0102689941502784,598.416015625,599.6950073242188,595.5650054931641,573.3206018066406,0.000758747503792,0.0076986036429418,0.0467965437189545,1.0069345945328585,57.87134076964106,6.098647519638348,7.542207397998077,-1.4435598783597283,595.5650054931641,607.7441618486505,583.3858491376777,0.0408995029699614,0.6882322053790271,0.0072312349288019,0.0077796933700426,5.872859409877232,76683250.0,74294415.0,1.1767506346203815,617.8499755859375,0.029492544283666,UP,1,0,FLAT,DOWN
2025-06-24,600.13037109375,606.780029296875,607.8499755859375,603.4099731445312,604.3300170898438,67735300,SPY,0.011047245877038,0.0098774901188125,-0.0052891890928263,-0.0001506649892971,0.0095142255875733,0.0009012551559597,599.2360229492188,600.4050109863281,596.9485076904297,574.9646020507812,0.0106178632654552,0.0164696309309544,0.0553345843076507,1.0057902871878708,60.5820505415337,6.387701459840855,7.311306210366633,-0.9236047505257776,596.9485076904297,607.4245835903031,586.4724317905562,0.0350987589881242,0.9692368449986184,0.0080114935340727,0.0078029148933438,6.049281529017857,78155140.0,73879730.0,0.9168319916707872,617.6500244140625,0.0179142268900699,FLAT,1,1,FLAT,FLAT
2025-06-25,600.4666748046875,607.1199951171875,608.6099853515625,605.5399780273438,607.9099731445312,62114800,SPY,0.0005602785258216,0.011047245877038,0.0098774901188125,-0.0052891890928263,-0.008545104270081,0.0056697312826654,601.1540161132813,600.8090087890625,597.7470062255859,576.4282019042969,0.0105041473010614,0.0156805283740129,0.0532447807229012,1.0051225728135575,61.03768189234261,6.568493684014811,7.162743705096268,-0.5942500210814572,597.7470062255859,608.7817698549243,586.7122425962475,0.0369211840943087,0.9247027488056664,0.0078566580106125,0.0064893622659,6.092851911272321,77741920.0,73356045.0,0.8467577552742926,620.4500122070312,0.0219561490266364,UP,1,2,FLAT,UP
2025-06-26,605.1646118164062,611.8699951171875,612.3099975585938,608.3699951171875,608.989990234375,78548400,SPY,0.0078238240186492,0.0005602785258216,0.011047245877038,0.0098774901188125,-0.0001506649892971,-0.0028520788113346,604.0400146484375,601.860009765625,598.9540069580078,577.8832019042969,0.0166317502228807,0.0215642403408868,0.0588125647205075,1.0048517962545678,67.90335635312601,7.014202763535536,7.133035516784122,-0.1188327532485855,598.9540069580078,610.6372791613791,587.2707347546365,0.0390122515840866,1.0527555951085656,0.0080441201749679,0.0064144549602578,5.895708356584821,78230940.0,73861190.0,1.063459714093423,625.3400268554688,0.0220145322466767,UP,1,1,FLAT,FLAT
2025-06-27,608.1713256835938,614.9099731445312,616.3900146484375,610.8300170898438,612.8800048828125,86258400,SPY,0.0049683397643343,0.0078238240186492,0.0005602785258216,0.011047245877038,-0.0052891890928263,0.003974349319302,608.1660034179688,602.9760070800781,600.1970062255859,579.4292016601562,0.0197917759982582,0.0245135626574841,0.0612340064717433,1.0046301478109134,65.92605011766939,7.5259764688908035,7.211623707205458,0.3143527616853454,600.1970062255859,613.1160243617815,587.2779880893904,0.0430492588339898,1.0694305389092862,0.0080805369501421,0.0064345129683346,5.737134660993304,80443880.0,74675445.0,1.1551106257217485,620.6799926757812,0.0093835191869522,FLAT,1,1,FLAT,FLAT
2025-06-30,611.0791015625,617.8499755859375,619.219970703125,615.0399780273438,617.3800048828125,92502500,SPY,0.0047811916700124,0.0049683397643343,0.0078238240186492,0.0005602785258216,0.0098774901188125,-0.0111801242236024,611.7059936523438,605.0610046386719,601.620004272461,581.2730017089843,0.0211366636574157,0.0269771137897973,0.0629256369544331,1.005719557763662,67.50143740160118,8.075702769336658,7.384439519631699,0.6912632497049591,601.620004272461,615.7406698455372,587.4993386993847,0.0469421411282771,1.0746886090278227,0.0066715301639352,0.0064151149214694,5.847848074776786,80743530.0,74770510.0,1.2371521874065057,620.3400268554688,0.0040301875340689,FLAT,0,0,DOWN,DOWN
2025-07-01,610.8812866210938,617.6500244140625,618.8300170898438,615.52001953125,616.3599853515625,70030100,SPY,-0.0003236241478934,0.0047811916700124,0.0049683397643343,0.0078238240186492,0.011047245877038,0.0095142255875733,613.8799926757813,606.5580078125,602.8670043945312,583.097802734375,0.0182868191643612,0.0245211960710605,0.059256305747781,1.006122417367452,64.9558994715956,8.398418691652296,7.587235354035819,0.8111833376164768,602.8670043945312,618.0403276411483,587.6936811479142,0.0503372157905901,0.9871385054960568,0.0063991609118888,0.0063943912459776,5.77142333984375,79748130.0,75190490.0,0.9313691133014296,624.0599975585938,0.0103780019285389,FLAT,1,0,FLAT,DOWN
2025-07-02,613.6505737304688,620.4500122070312,620.489990234375,616.6099853515625,617.239990234375,66510400,SPY,0.0045332918032747,-0.0003236241478934,0.0047811916700124,0.0049683397643343,0.0005602785258216,-0.008545104270081,616.54599609375,608.8500061035156,604.0850036621093,585.2292028808594,0.0190523215689077,0.0270905724289021,0.0601829320081659,1.0078879667803695,69.17059859737643,8.778911176191627,7.825570518466981,0.9533406577246462,604.0850036621093,620.8003011121012,587.3697062121174,0.0553408786798537,0.989521906322099,0.0051015610021005,0.0063648249731295,5.634996686662946,78178230.0,75335700.0,0.8828536802604874,625.8200073242188,0.0086550004215257,FLAT,2,1,UP,FLAT
2025-07-03,618.4869995117188,625.3400268554688,626.280029296875,622.4299926757812,622.4500122070312,51065800,SPY,0.0078813998746538,0.0045332918032747,-0.0003236241478934,0.0047811916700124,0.0078238240186492,-0.0001506649892971,619.2400024414062,611.6400085449219,605.5555053710938,587.1910034179688,0.0223988263016654,0.0326716895625458,0.0649686783609406,1.0100478042390175,70.64456524149749,9.367059890436051,8.133868392860796,1.2331914975752571,605.5555053710938,624.3013391720308,586.8096715701568,0.0619128507120062,1.0277044940883355,0.0050454379237554,0.0064703498378404,5.749285016741071,75624310.0,75023280.0,0.6806660545899886,623.6199951171875,-0.0027505543614894,FLAT,1,1,FLAT,FLAT
2025-07-07,613.8780517578125,620.6799926757812,624.030029296875,617.8699951171875,623.3599853515625,74814500,SPY,-0.0074520004790362,0.0078813998746538,0.0045332918032747,-0.0003236241478934,0.0049683397643343,-0.0052891890928263,620.3940063476563,614.2800048828125,606.9370056152344,588.8962036132813,0.0104186816144042,0.0226431852620618,0.0539718015967578,1.012098453710422,73.58570169306059,9.349372425547813,8.3769691993982,0.9724032261496128,606.9370056152344,625.8738599145563,588.0001513159125,0.0624013830895882,0.8628635158543455,0.0055380945644267,0.0066491521056073,5.692143031529018,73700620.0,74150070.0,1.0089606119050192,624.8099975585938,0.0066540003408324,FLAT,1,1,FLAT,FLAT
2025-07-08,613.5418090820312,620.3400268554688,622.1099853515625,619.52001953125,621.3499755859375,59024600,SPY,-0.0005477312372305,-0.0074520004790362,0.0078813998746538,0.0045332918032747,0.0047811916700124,0.0098774901188125,620.8920166015625,616.2990051269531,607.9970062255859,590.3692041015624,0.0065569174944282,0.020301120734965,0.0507662366967744,1.0136546706913996,69.68355773731129,9.20184938989189,8.54194523749694,0.6599041523949509,607.9970062255859,627.4622087834093,588.5318036677625,0.0640305868565452,0.8170534853982797,0.0053646185305658,0.0064022094507282,5.344996861049107,70860480.0,73771865.0,0.8000963510953668,622.1400146484375,0.0029016147838999,FLAT,1,1,FLAT,FLAT
2025-07-09,617.2210083007812,624.0599975585938,624.719970703125,620.9099731445312,622.77001953125,66113300,SPY,0.0059966639940707,-0.0005477312372305,-0.0074520004790362,0.0078813998746538,-0.0003236241478934,0.011047245877038,622.1740112304688,618.027001953125,609.2160064697266,591.8376037597657,0.0097617022984479,0.0243657273138386,0.0544446544020333,1.014462843047175,80.54345763855218,9.27815408311858,8.689187006621268,0.5889670764973118,609.2160064697266,629.523509722432,588.9085032170212,0.0666676615093648,0.865480455774139,0.0047608180622224,0.0064673071478327,5.234994070870536,70698280.0,74426710.0,0.8883007189220107,624.219970703125,0.0002563425714788,FLAT,1,1,FLAT,FLAT
2025-07-10,618.9617309570312,625.8200073242188,626.8699951171875,623.010009765625,624.2000122070312,57529000,SPY,0.0028202573030002,0.0059966639940707,-0.0005477312372305,-0.0074520004790362,0.0045332918032747,0.0005602785258216,623.2480102539063,619.8970031738281,610.3530059814453,593.3370043945313,0.0095548197846824,0.0253410750683573,0.0547462954258763,1.0156368480188545,81.46352224068771,9.37260265218515,8.825870135734045,0.5467325164511063,610.3530059814453,631.7321000029987,588.973911959892,0.0700548496101066,0.8617319173389753,0.0046946970998317,0.0064137066175115,5.171421595982143,70239700.0,73990810.0,0.7775154779357057,628.0399780273438,0.0035472990271065,FLAT,1,1,FLAT,FLAT
2025-07-11,616.7857666015625,623.6199951171875,624.8599853515625,621.530029296875,622.739990234375,63670200,SPY,-0.003515407275708,0.0028202573030002,0.0059966639940707,-0.0005477312372305,0.0078813998746538,0.0078238240186492,622.90400390625,621.0720031738281,611.4660064697266,594.7230041503906,0.0041025709262993,0.0198768018481214,0.0485889914550701,1.0157097804333577,83.23520301774919,9.164290982919283,8.893554305171094,0.2707366777481894,611.4660064697266,633.1887816610301,589.7432312784231,0.0710514565371149,0.7797522080034831,0.0047816464871701,0.0064410775711283,5.006417410714286,68751880.0,73491410.0,0.8663624769207721,627.5800170898438,0.0063500561297944,FLAT,1,1,FLAT,FLAT
2025-07-14,617.9627075195312,624.8099975585938,625.1599731445312,621.7999877929688,623.1599731445312,51898500,SPY,0.0019082172648787,-0.003515407275708,0.0028202573030002,0.0059966639940707,-0.0074520004790362,0.0049683397643343,623.7300048828125,622.0620056152344,612.5190063476563,596.1284045410156,0.0044175531033141,0.0200663017531921,0.0481131125426934,1.0155799235104253,81.2468774699889,8.99157643984131,8.913158732105138,0.0784177077361718,612.5190063476563,634.7037532984548,590.3342593968578,0.0724377422443828,0.7770144558826054,0.004660869644921,0.0064215617954301,4.628561837332589,65315890.0,72879885.0,0.7121100698773056,628.77001953125,0.0063379619214317,FLAT,1,1,FLAT,FLAT
2025-07-15,615.322021484375,622.1400146484375,627.8599853515625,622.0599975585938,627.52001953125,74317300,SPY,-0.0042732717475537,0.0019082172648787,-0.003515407275708,0.0028202573030002,-0.0005477312372305,0.0047811916700124,624.0900024414062,622.4910095214843,613.7760070800781,597.4018054199219,-0.0005638553291181,0.0136271334686892,0.0414096659971203,1.0141989949767931,71.63385657548613,8.540800580609812,8.838687101806073,-0.2978865211962613,613.7760070800781,635.0901855235263,592.4618286366299,0.0694526283125544,0.6962075993346677,0.004851567034687,0.0058507777303263,4.492850167410714,63497370.0,72120450.0,1.0304608470967669,628.8599853515625,0.0108013799866616,FLAT,0,0,DOWN,DOWN
2025-07-16,617.3792114257812,624.219970703125,624.72998046875,618.0499877929688,623.739990234375,88987500,SPY,0.0033432282214846,-0.0042732717475537,0.0019082172648787,-0.003515407275708,0.0059966639940707,-0.0003236241478934,624.1219970703125,623.1480041503906,614.8530059814453,598.5510046386719,0.001720243899675,0.0152344782095159,0.0428851774794842,1.0134910264538832,72.95923217370496,8.256219970695724,8.722193675584004,-0.4659737048882792,614.8530059814453,635.9824504942533,593.7235614686374,0.0687300681862343,0.7216566724222622,0.0049036631244473,0.0055952700861495,4.750706263950893,65393110.0,72570620.0,1.2262193708693685,634.2100219726562,0.0160040558431323,FLAT,1,0,FLAT,DOWN
2025-07-17,621.1573486328125,628.0399780273438,628.4000244140625,624.1799926757812,624.4000244140625,68885700,SPY,0.0061196493279698,0.0033432282214846,-0.0042732717475537,0.0019082172648787,0.0028202573030002,0.0045332918032747,624.5659912109375,623.9070007324219,616.3785034179688,599.8416040039062,0.0066243483244619,0.0189193402182412,0.0470097002862339,1.0122140815630425,72.26664604698934,8.243899906504794,8.626534921768162,-0.3826350152633679,616.3785034179688,636.6291519206061,596.1278549153315,0.0657084839602372,0.7879284238195201,0.0050515984452574,0.0051120809417789,4.681422642299107,65630640.0,71904435.0,0.958017401847327,634.4199829101562,0.0101585967550217,FLAT,2,1,UP,FLAT
2025-07-18,620.7024536132812,627.5800170898438,629.469970703125,626.4600219726562,629.2999877929688,65621600,SPY,-0.0007323752525193,0.0061196493279698,0.0033432282214846,-0.0042732717475537,-0.003515407275708,0.0078813998746538,625.3579956054688,624.1309997558594,617.8855041503906,601.2172045898437,0.0055261112416038,0.015689820968989,0.0438490653606378,1.0101078526094516,68.78164413803087,8.103607816679869,8.521949500750504,-0.4183416840706346,617.8855041503906,636.6320558211941,599.1389524795871,0.0606796940367794,0.7585678985045481,0.0044947522797536,0.0051296132855217,4.499276297433036,67086220.0,71355265.0,0.9196462237229446,637.0999755859375,0.0151693142497411,FLAT,1,1,FLAT,FLAT
2025-07-21,621.87939453125,628.77001953125,631.5399780273438,628.3400268554688,628.77001953125,63375000,SPY,0.0018961764380651,-0.0007323752525193,0.0061196493279698,0.0033432282214846,0.0019082172648787,-0.0074520004790362,626.15,624.9400024414062,619.6100036621094,602.5696044921875,0.006128615666914,0.0147835183663944,0.0434811428318604,1.0086021832246004,67.07331503670142,7.996272524346068,8.416814105469618,-0.4205415811235493,619.6100036621094,635.3117230352213,603.9082842889975,0.0506825883388238,0.7916883065948322,0.003563598869031,0.0047980089233806,4.474273681640625,65942270.0,69821445.0,0.9076724207011184,636.9400024414062,0.0129935948858487,FLAT,1,1,FLAT,FLAT
2025-07-22,621.9684448242188,628.8599853515625,629.72998046875,626.1900024414062,629.0999755859375,60046300,SPY,0.0001430822359811,0.0018961764380651,-0.0007323752525193,0.0061196493279698,-0.0042732717475537,-0.0005477312372305,627.493994140625,625.7919982910156,621.0455017089844,603.8456042480469,0.0049025667776598,0.0125827876074688,0.0414251274291634,1.0076427517290922,67.58708125541025,7.828229069871895,8.299097098350073,-0.4708680284781774,621.0455017089844,634.3178888310545,607.7731145869143,0.0427420763391645,0.7943887776443679,0.0035303073375612,0.0045324631691546,4.490700857979911,66044440.0,68452460.0,0.8771971087671648,635.260009765625,0.010177185006428,FLAT,1,1,FLAT,FLAT
